dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
indian_liver_patient_dataset,10,0,31,60,RFR_SelectedDefaults,388,195,10,11,0.717948717948718,0.5089285714285714,0.5610226104830421,0.1131130001812998,0.0025127409026026726,0.00011117896065115929,,,,,
indian_liver_patient_dataset,10,1,32,60,RFR_BaselineDefaults,389,194,10,11,0.6907216494845361,0.5385610766045549,0.6442805383022774,0.10614086472636328,0.02205348201096058,0.0001505780965089798,,,,,
indian_liver_patient_dataset,10,1,32,60,RFR_SelectedDefaults,389,194,10,11,0.6855670103092784,0.5455486542443064,0.5759575569358177,0.11577055929002264,0.002456911839544773,0.0001195790246129036,,,,,
indian_liver_patient_dataset,10,2,33,60,RFR_BaselineDefaults,389,194,10,11,0.711340206185567,0.5293655984303466,0.5510791366906475,0.10586359366387582,0.021762404590845108,0.00014819763600826263,,,,,
indian_liver_patient_dataset,10,2,33,60,RFR_SelectedDefaults,389,194,10,11,0.7164948453608248,0.5,0.5051667756703727,0.0,0.0025351010262966156,0.0001515592448413372,,,,,
indian_liver_patient_dataset,11,0,34,60,RFR_BaselineDefaults,388,195,10,11,0.717948717948718,0.5195914696813977,0.6463257965056526,0.11215964423723807,0.02183912368491292,0.00014892779290676117,,,,,
indian_liver_patient_dataset,11,0,34,60,RFR_SelectedDefaults,388,195,10,11,0.7128205128205128,0.5,0.49955035971223016,0.0,0.0024670828133821487,0.00012372899800539017,,,,,
indian_liver_patient_dataset,11,1,35,60,RFR_BaselineDefaults,389,194,10,11,0.6907216494845361,0.5916149068322981,0.7096273291925466,0.19827032974943515,0.022088821046054363,0.00014532869681715965,,,,,
indian_liver_patient_dataset,11,1,35,60,RFR_SelectedDefaults,389,194,10,11,0.6907216494845361,0.5014233954451346,0.44927536231884063,0.005834185218714057,0.0025461209006607533,0.00011818902567029,,,,,
indian_liver_patient_dataset,11,2,36,60,RFR_BaselineDefaults,389,194,10,11,0.711340206185567,0.5073904512753433,0.628646173969915,0.04204107324265504,0.021767864003777504,0.00014163926243782043,,,,,
indian_liver_patient_dataset,11,2,36,60,RFR_SelectedDefaults,389,194,10,11,0.711340206185567,0.5073904512753433,0.6431000654022236,0.04204107324265504,0.0026048109866678715,0.0001409579999744892,,,,,
indian_liver_patient_dataset,12,0,37,60,RFR_BaselineDefaults,388,195,10,11,0.6974358974358974,0.515865878725591,0.5435508735868448,0.05755567737114089,0.02179274382069707,0.00014204811304807663,,,,,
indian_liver_patient_dataset,12,0,37,60,RFR_SelectedDefaults,388,195,10,11,0.717948717948718,0.5089285714285714,0.5110483042137719,0.1131130001812998,0.0025358712300658226,0.00011563906446099281,,,,,
indian_liver_patient_dataset,12,1,38,60,RFR_BaselineDefaults,389,194,10,11,0.7010309278350515,0.5086697722567287,0.6061076604554865,0.03951570877242584,0.022346158046275377,0.00014943815767765045,,,,,
indian_liver_patient_dataset,12,1,38,60,RFR_SelectedDefaults,389,194,10,11,0.6907216494845361,0.5014233954451346,0.4576863354037267,0.005834185218714057,0.0024915318936109543,0.00011261925101280212,,,,,
indian_liver_patient_dataset,12,2,39,60,RFR_BaselineDefaults,389,194,10,11,0.6958762886597938,0.5350555918901243,0.6656638325703075,0.09965531837538988,0.02196979196742177,0.00015284912660717964,,,,,
indian_liver_patient_dataset,12,2,39,60,RFR_SelectedDefaults,389,194,10,11,0.7164948453608248,0.5,0.5209287115761935,0.0,0.0026388103142380714,0.00011721765622496605,,,,,
indian_liver_patient_dataset,13,0,40,60,RFR_BaselineDefaults,388,195,10,11,0.6923076923076923,0.522931654676259,0.4540082219938335,0.07168757948028136,0.02167736506089568,0.00015565799549221992,,,,,
indian_liver_patient_dataset,13,0,40,60,RFR_SelectedDefaults,388,195,10,11,0.7025641025641025,0.49280575539568344,0.5441932168550875,-0.06461345388717683,0.002485190983861685,0.00012145936489105225,,,,,
indian_liver_patient_dataset,13,1,41,60,RFR_BaselineDefaults,389,194,10,11,0.711340206185567,0.515916149068323,0.6845238095238095,0.08331956628274736,0.021697985008358955,0.00014151865616440773,,,,,
indian_liver_patient_dataset,13,1,41,60,RFR_SelectedDefaults,389,194,10,11,0.7061855670103093,0.5069875776397516,0.6251940993788819,0.03996449178172773,0.00262307096272707,0.00011311937123537064,,,,,
indian_liver_patient_dataset,13,2,42,60,RFR_BaselineDefaults,389,194,10,11,0.7010309278350515,0.5276651406147809,0.5072596468279922,0.0881943022452281,0.02159360609948635,0.00014450820162892342,,,,,
indian_liver_patient_dataset,13,2,42,60,RFR_SelectedDefaults,389,194,10,11,0.7164948453608248,0.5,0.5082406801831263,0.0,0.0026002908125519753,0.00011849822476506233,,,,,
indian_liver_patient_dataset,14,0,43,60,RFR_BaselineDefaults,388,195,10,11,0.7025641025641025,0.5088001027749229,0.5407245632065776,0.04014702391998196,0.02197331190109253,0.00015145773068070412,,,,,
indian_liver_patient_dataset,14,0,43,60,RFR_SelectedDefaults,388,195,10,11,0.7076923076923077,0.49640287769784175,0.4825282631038027,-0.045570705109012864,0.0025246520526707172,0.00012465892359614372,,,,,
indian_liver_patient_dataset,14,1,44,60,RFR_BaselineDefaults,389,194,10,11,0.7164948453608248,0.5142339544513458,0.6096014492753623,0.10454705728890636,0.022048992104828358,0.00015549780800938606,,,,,
indian_liver_patient_dataset,14,1,44,60,RFR_SelectedDefaults,389,194,10,11,0.711340206185567,0.5,0.5219979296066253,0.0,0.0024624220095574856,0.0001366077922284603,,,,,
indian_liver_patient_dataset,14,2,45,60,RFR_BaselineDefaults,389,194,10,11,0.6958762886597938,0.5185742315238718,0.6291693917593196,0.060863875519425285,0.02191534312441945,0.00015998771414160728,,,,,
indian_liver_patient_dataset,14,2,45,60,RFR_SelectedDefaults,389,194,10,11,0.7061855670103093,0.4982995421844343,0.6141922825376063,-0.010786431926109882,0.0025246720761060715,0.0001177377998828888,,,,,
indian_liver_patient_dataset,15,0,46,60,RFR_BaselineDefaults,388,195,10,11,0.7076923076923077,0.5177286742034943,0.5971223021582733,0.07645923379614444,0.022409037221223116,0.00015330873429775238,,,,,
indian_liver_patient_dataset,15,0,46,60,RFR_SelectedDefaults,388,195,10,11,0.6717948717948717,0.4872173689619733,0.4750770811921891,-0.04480725692936128,0.002562261186540127,0.00011827796697616577,,,,,
indian_liver_patient_dataset,15,1,47,60,RFR_BaselineDefaults,389,194,10,11,0.6752577319587629,0.5011645962732919,0.5432194616977225,0.0037327409786725788,0.02222228003665805,0.0001551876775920391,,,,,
indian_liver_patient_dataset,15,1,47,60,RFR_SelectedDefaults,389,194,10,11,0.6752577319587629,0.4746376811594203,0.5091226708074534,-0.12324879646330028,0.0026145000010728836,0.00011203903704881668,,,,,
indian_liver_patient_dataset,15,2,48,60,RFR_BaselineDefaults,389,194,10,11,0.7268041237113402,0.523675604970569,0.6644865925441464,0.15018032143276067,0.022064920980483294,0.00014812778681516647,,,,,
indian_liver_patient_dataset,15,2,48,60,RFR_SelectedDefaults,389,194,10,11,0.7164948453608248,0.5,0.5836494440810988,0.0,0.0026343101635575294,0.00011779926717281342,,,,,
indian_liver_patient_dataset,16,0,49,60,RFR_BaselineDefaults,388,195,10,11,0.7076923076923077,0.5443859198355602,0.5574254881808839,0.13543892540836536,0.02185692312195897,0.0001460891216993332,,,,,
indian_liver_patient_dataset,16,0,49,60,RFR_SelectedDefaults,388,195,10,11,0.7076923076923077,0.5017343268242549,0.4995503597122302,0.012751201503148445,0.0025001917965710163,0.0001270580105483532,,,,,
indian_liver_patient_dataset,16,1,50,60,RFR_BaselineDefaults,389,194,10,11,0.7010309278350515,0.5086697722567287,0.5877329192546584,0.03951570877242584,0.02211976982653141,0.0001603681594133377,,,,,
indian_liver_patient_dataset,16,1,50,60,RFR_SelectedDefaults,389,194,10,11,0.6958762886597938,0.49443581780538304,0.505564182194617,-0.03182357678915356,0.0025863409973680973,0.0001384778879582882,,,,,
indian_liver_patient_dataset,16,2,51,60,RFR_BaselineDefaults,389,194,10,11,0.711340206185567,0.518378024852845,0.5325703073904512,0.07876086117884293,0.021566005889326334,0.00014401879161596298,,,,,
indian_liver_patient_dataset,16,2,51,60,RFR_SelectedDefaults,389,194,10,11,0.7164948453608248,0.5,0.5682799215173314,0.0,0.0020871968008577824,0.00012065796181559563,,,,,
indian_liver_patient_dataset,17,0,52,60,RFR_BaselineDefaults,388,195,10,11,0.717948717948718,0.5675745118191161,0.6718268242548818,0.1895772349865129,0.022241809405386448,0.0001455782912671566,,,,,
indian_liver_patient_dataset,17,0,52,60,RFR_SelectedDefaults,388,195,10,11,0.7128205128205128,0.5,0.5162512846865365,0.0,0.0024907621555030346,0.0001179785467684269,,,,,
indian_liver_patient_dataset,17,1,53,60,RFR_BaselineDefaults,389,194,10,11,0.711340206185567,0.5053053830227743,0.5899974120082816,0.04760084732414472,0.022072811145335436,0.00014868797734379768,,,,,
indian_liver_patient_dataset,17,1,53,60,RFR_SelectedDefaults,389,194,10,11,0.7010309278350515,0.5033643892339544,0.6187888198757764,0.017612266043507574,0.0025459718890488148,0.00013926764950156212,,,,,
indian_liver_patient_dataset,17,2,54,60,RFR_BaselineDefaults,389,194,10,11,0.7061855670103093,0.5422498364944408,0.6561805101373447,0.12524319876321355,0.021931753028184175,0.0001472681760787964,,,,,
indian_liver_patient_dataset,17,2,54,60,RFR_SelectedDefaults,389,194,10,11,0.7164948453608248,0.5,0.5007194244604317,0.0,0.0025970907881855965,0.0001453380100429058,,,,,
indian_liver_patient_dataset,18,0,55,60,RFR_BaselineDefaults,388,195,10,11,0.7076923076923077,0.5177286742034943,0.6514645426515929,0.07645923379614444,0.022151540033519268,0.00015808828175067902,,,,,
indian_liver_patient_dataset,18,0,55,60,RFR_SelectedDefaults,388,195,10,11,0.6820512820512821,0.4890801644398767,0.49967882836587874,-0.044798311324604406,0.0025069708935916424,0.0001088087446987629,,,,,
indian_liver_patient_dataset,18,1,56,60,RFR_BaselineDefaults,389,194,10,11,0.6804123711340206,0.488871635610766,0.3985507246376812,-0.04561272080085536,0.021919212769716978,0.00015694787725806236,,,,,
indian_liver_patient_dataset,18,1,56,60,RFR_SelectedDefaults,389,194,10,11,0.6804123711340206,0.488871635610766,0.5002587991718427,-0.04561272080085536,0.0025528008118271828,0.00011823931708931923,,,,,
indian_liver_patient_dataset,18,2,57,60,RFR_BaselineDefaults,389,194,10,11,0.6907216494845361,0.5094833224329627,0.6313276651406148,0.032004210067321105,0.021608215756714344,0.00014289841055870056,,,,,
indian_liver_patient_dataset,18,2,57,60,RFR_SelectedDefaults,389,194,10,11,0.6958762886597938,0.49110529758011773,0.5468279921517332,-0.04631222149836322,0.002535390667617321,0.0001504393294453621,,,,,
indian_liver_patient_dataset,19,0,58,60,RFR_BaselineDefaults,388,195,10,11,0.6974358974358974,0.4998715313463515,0.450860739979445,-0.0006248857735095912,0.022075761575251818,0.0001502176746726036,,,,,
indian_liver_patient_dataset,19,0,58,60,RFR_SelectedDefaults,388,195,10,11,0.6820512820512821,0.4784172661870504,0.44867677286742036,-0.11309185729066279,0.0024882722645998,0.00011225929483771324,,,,,
indian_liver_patient_dataset,19,1,59,60,RFR_BaselineDefaults,389,194,10,11,0.6958762886597938,0.526268115942029,0.5780926501035196,0.08419404651894817,0.02182457409799099,0.00014314893633127213,,,,,
indian_liver_patient_dataset,19,1,59,60,RFR_SelectedDefaults,389,194,10,11,0.7061855670103093,0.4963768115942029,0.5036878881987578,-0.04585385103977192,0.0024968315847218037,0.00011231889948248863,,,,,
indian_liver_patient_dataset,19,2,60,60,RFR_BaselineDefaults,389,194,10,11,0.7061855670103093,0.5092871157619359,0.6706344015696533,0.04210155474032144,0.02204673085361719,0.00014983909204602242,,,,,
indian_liver_patient_dataset,19,2,60,60,RFR_SelectedDefaults,389,194,10,11,0.7164948453608248,0.5,0.5049705689993459,0.0,0.002583540976047516,0.00011218897998332977,,,,,
iranian_churn,0,0,1,30,RFR_BaselineDefaults,1900,950,13,16,0.911578947368421,0.7382557120711735,0.9042427714497541,0.6222812839871811,0.03692190395668149,0.00020822789520025253,,,,,
iranian_churn,0,0,1,30,RFR_SelectedDefaults,1900,950,13,16,0.9136842105263158,0.7532772797735392,0.8593634157848622,0.63364979935741,0.003996345214545727,0.0001672082580626011,,,,,
iranian_churn,0,1,2,30,RFR_BaselineDefaults,1900,950,13,16,0.9073684210526316,0.7101609565224677,0.916048731032518,0.6054288478735117,0.03579111723229289,0.00019967695698142052,,,,,
iranian_churn,0,1,2,30,RFR_SelectedDefaults,1900,950,13,16,0.9084210526315789,0.7271740860836706,0.8557424025337456,0.6090257636794999,0.0042651621624827385,0.0001596580259501934,,,,,
iranian_churn,0,2,3,30,RFR_BaselineDefaults,1900,950,13,16,0.891578947368421,0.6789457808611719,0.8845989492999522,0.5192230968323208,0.03621178213506937,0.00021887663751840591,,,,,
iranian_churn,0,2,3,30,RFR_SelectedDefaults,1900,950,13,16,0.8968421052631579,0.6957243043511048,0.8296718028638699,0.5484937036163238,0.004109273198992014,0.00015933765098452568,,,,,
iranian_churn,1,0,4,30,RFR_BaselineDefaults,1900,950,13,16,0.9021052631578947,0.699585495720159,0.9088343330862033,0.5733881335974864,0.036263971123844385,0.00021539675071835518,,,,,
iranian_churn,1,0,4,30,RFR_SelectedDefaults,1900,950,13,16,0.9021052631578947,0.7133601806295073,0.8601595672979714,0.5738874792353882,0.004206592682749033,0.0001587183214724064,,,,,
iranian_churn,1,1,5,30,RFR_BaselineDefaults,1900,950,13,16,0.9052631578947369,0.7225699419349974,0.9009962379240714,0.5931348144264454,0.03647160902619362,0.0002107466571033001,,,,,
iranian_churn,1,1,5,30,RFR_SelectedDefaults,1900,950,13,16,0.911578947368421,0.7454356550955601,0.8395713411926368,0.6254023739244957,0.004101874306797981,0.00018133781850337982,,,,,
iranian_churn,1,2,6,30,RFR_BaselineDefaults,1900,950,13,16,0.9031578947368422,0.7049325926484512,0.8948462073414941,0.5821470073514033,0.03649503830820322,0.00020692823454737663,,,,,
iranian_churn,1,2,6,30,RFR_SelectedDefaults,1900,950,13,16,0.9052631578947369,0.7171069719897109,0.843165841356023,0.5928597020440036,0.004166852682828903,0.00016000820323824883,,,,,
iranian_churn,2,0,7,30,RFR_BaselineDefaults,1900,950,13,16,0.9042105263157895,0.7090971894587854,0.9105867089034172,0.584364376904363,0.036772004794329405,0.00020834803581237793,,,,,
iranian_churn,2,0,7,30,RFR_SelectedDefaults,1900,950,13,16,0.911578947368421,0.7299909011255645,0.8477118015771382,0.6224303765113189,0.004347170703113079,0.00017162784934043884,,,,,
iranian_churn,2,1,8,30,RFR_BaselineDefaults,1900,950,13,16,0.9,0.7085229034177077,0.8817794870505826,0.565881164094429,0.03638969035819173,0.0002599470317363739,,,,,
iranian_churn,2,1,8,30,RFR_SelectedDefaults,1900,950,13,16,0.9021052631578947,0.7206972827589674,0.8431742201442828,0.5780052115598084,0.004261511843651533,0.00022365711629390717,,,,,
iranian_churn,2,2,9,30,RFR_BaselineDefaults,1900,950,13,16,0.9021052631578947,0.7070398578957511,0.8927515102765837,0.576372156593606,0.03581722592934966,0.00022464804351329803,,,,,
iranian_churn,2,2,9,30,RFR_SelectedDefaults,1900,950,13,16,0.9052631578947369,0.7253014269076405,0.8516619326513,0.5934453169205391,0.00427648238837719,0.00017038825899362564,,,,,
iranian_churn,3,0,10,30,RFR_BaselineDefaults,1900,950,13,16,0.8968421052631579,0.6964682887376155,0.8798948574509672,0.5454439686581307,0.036171461921185255,0.00020538782700896263,,,,,
iranian_churn,3,0,10,30,RFR_SelectedDefaults,1900,950,13,16,0.9042105263157895,0.7256268113500034,0.8429222551728786,0.5859847929279104,0.004054573830217123,0.00019226688891649246,,,,,
iranian_churn,3,1,11,30,RFR_BaselineDefaults,1900,950,13,16,0.9063157894736842,0.7068052518244812,0.9158602082966761,0.6000592066308631,0.03605625405907631,0.00020544789731502533,,,,,
iranian_churn,3,1,11,30,RFR_SelectedDefaults,1900,950,13,16,0.9094736842105263,0.7250668208363706,0.8457465081399926,0.6145958700366634,0.004103723913431168,0.0001653078943490982,,,,,
iranian_churn,3,2,12,30,RFR_BaselineDefaults,1900,950,13,16,0.9073684210526316,0.723818381385684,0.9087675640348892,0.6036712325169541,0.03617601189762354,0.0002090679481625557,,,,,
iranian_churn,3,2,12,30,RFR_SelectedDefaults,1900,950,13,16,0.9042105263157895,0.7274086921549405,0.8536058115275369,0.588951672833534,0.004095134325325489,0.0001594889909029007,,,,,
iranian_churn,4,0,13,30,RFR_BaselineDefaults,1900,950,13,16,0.9073684210526316,0.7192323245939206,0.8945246680595809,0.6008127220835131,0.03625865187495947,0.0002094469964504242,,,,,
iranian_churn,4,0,13,30,RFR_SelectedDefaults,1900,950,13,16,0.9084210526315789,0.7336304508997775,0.8416585226123879,0.6067713786895144,0.004248311743140221,0.00015458790585398674,,,,,
iranian_churn,4,1,14,30,RFR_BaselineDefaults,1900,950,13,16,0.8957894736842106,0.6841741447351883,0.908256457951051,0.542332613816754,0.03569439798593521,0.0002726470120251179,,,,,
iranian_churn,4,1,14,30,RFR_SelectedDefaults,1900,950,13,16,0.9042105263157895,0.711019782319081,0.8462869399827396,0.5874517508624025,0.004539859015494585,0.00022297725081443787,,,,,
iranian_churn,4,2,15,30,RFR_BaselineDefaults,1900,950,13,16,0.9031578947368422,0.7103955625937377,0.9130993975651241,0.581905352543428,0.03643826022744179,0.00019730813801288605,,,,,
iranian_churn,4,2,15,30,RFR_SelectedDefaults,1900,950,13,16,0.9063157894736842,0.7313886165782704,0.8549715540138585,0.5992590323485087,0.004225343000143766,0.00016177818179130554,,,,,
iranian_churn,5,0,16,30,RFR_BaselineDefaults,1900,950,13,16,0.8989473684210526,0.689450360585024,0.886150333625396,0.5563411015540433,0.036328270100057125,0.00020522810518741608,,,,,
iranian_churn,5,0,16,30,RFR_SelectedDefaults,1900,950,13,16,0.9010526315789473,0.7044719282873896,0.8261146121183528,0.5676640274156447,0.004230593331158161,0.0001629977487027645,,,,,
iranian_churn,5,1,17,30,RFR_BaselineDefaults,1900,950,13,16,0.9052631578947369,0.7143754870170675,0.9181057235502601,0.5929129008781139,0.0361213032156229,0.0002170470543205738,,,,,
iranian_churn,5,1,17,30,RFR_SelectedDefaults,1900,950,13,16,0.9105263157894737,0.736616980452287,0.8455915005571895,0.6196988297057323,0.004552758764475584,0.00015366775915026665,,,,,
iranian_churn,5,2,18,30,RFR_BaselineDefaults,1900,950,13,16,0.9063157894736842,0.7231941616603407,0.9004390485048053,0.5983560761588359,0.038921771105378866,0.00020587816834449768,,,,,
iranian_churn,5,2,18,30,RFR_SelectedDefaults,1900,950,13,16,0.9073684210526316,0.734744321276257,0.8704010925939891,0.604624704286714,0.004329260904341936,0.00016541779041290283,,,,,
iranian_churn,6,0,19,30,RFR_BaselineDefaults,1900,950,13,16,0.9073684210526316,0.708212576666442,0.9021786749342859,0.6024876489029383,0.04450837802141905,0.00020002806559205055,,,,,
iranian_churn,6,0,19,30,RFR_SelectedDefaults,1900,950,13,16,0.9178947368421052,0.7447512974320954,0.8401631057491407,0.6543506342943801,0.00426500104367733,0.0001645488664507866,,,,,
iranian_churn,6,1,20,30,RFR_BaselineDefaults,1900,950,13,16,0.9031578947368422,0.7131270475663809,0.9108873974645787,0.5819916180476737,0.03885552193969488,0.0002095680683851242,,,,,
iranian_churn,6,1,20,30,RFR_SelectedDefaults,1900,950,13,16,0.9031578947368422,0.7267844724295972,0.8513184023326548,0.5841227333384379,0.004106273874640465,0.00022457726299762726,,,,,
iranian_churn,6,2,21,30,RFR_BaselineDefaults,1900,950,13,16,0.8957894736842106,0.6923685996531181,0.8968445483414188,0.5427312424300508,0.036626056768000126,0.00020865770056843758,,,,,
iranian_churn,6,2,21,30,RFR_SelectedDefaults,1900,950,13,16,0.8978947368421053,0.7045429789943778,0.8529522660432849,0.5550806034424881,0.00429329089820385,0.00016156770288944244,,,,,
iranian_churn,7,0,22,30,RFR_BaselineDefaults,1900,950,13,16,0.9,0.7038484868908809,0.9083667520388219,0.5622531765814176,0.03642142005264759,0.00020973803475499153,,,,,
iranian_churn,7,0,22,30,RFR_SelectedDefaults,1900,950,13,16,0.9031578947368422,0.7250033699534946,0.8464185819235694,0.5811259530838768,0.004401821177452803,0.00015218788757920265,,,,,
iranian_churn,7,1,23,30,RFR_BaselineDefaults,1900,950,13,16,0.911578947368421,0.7290467452597005,0.9091446095065732,0.6254639540329933,0.04151238175109029,0.0002044481225311756,,,,,
iranian_churn,7,1,23,30,RFR_SelectedDefaults,1900,950,13,16,0.9136842105263158,0.7439526095736034,0.8551307509907917,0.6353198993027052,0.004244561772793531,0.00015443796291947365,,,,,
iranian_churn,7,2,24,30,RFR_BaselineDefaults,1900,950,13,16,0.8989473684210526,0.6942412588291481,0.8877535630797074,0.5595675975611556,0.036024644039571285,0.00021419720724225044,,,,,
iranian_churn,7,2,24,30,RFR_SelectedDefaults,1900,950,13,16,0.9021052631578947,0.7070398578957511,0.8425667579954588,0.576372156593606,0.004382310435175896,0.00016342801973223686,,,,,
iranian_churn,8,0,25,30,RFR_BaselineDefaults,1900,950,13,16,0.9,0.7010935499090112,0.895362943991373,0.5619965877888006,0.03612821316346526,0.00019997823983430862,,,,,
iranian_churn,8,0,25,30,RFR_SelectedDefaults,1900,950,13,16,0.9021052631578947,0.7243799285569859,0.849283042394015,0.5763462184385939,0.004080994054675102,0.00016943784430623055,,,,,
iranian_churn,8,1,26,30,RFR_BaselineDefaults,1900,950,13,16,0.9031578947368422,0.7076640776210944,0.900631760634777,0.5819534749150785,0.036384860053658485,0.00020772777497768402,,,,,
iranian_churn,8,1,26,30,RFR_SelectedDefaults,1900,950,13,16,0.9063157894736842,0.725925646632984,0.8378159850522418,0.5985485431381588,0.004140362609177828,0.00021910807117819786,,,,,
iranian_churn,8,2,27,30,RFR_BaselineDefaults,1900,950,13,16,0.9073684210526316,0.7183554114403975,0.9087256700935911,0.6039204492127996,0.03631112119182944,0.00020584696903824806,,,,,
iranian_churn,8,2,27,30,RFR_SelectedDefaults,1900,950,13,16,0.9105263157894737,0.7338854954796437,0.8487209779721656,0.619636702015968,0.004346791189163923,0.00016780802980065346,,,,,
iranian_churn,9,0,28,30,RFR_BaselineDefaults,1900,950,13,16,0.9042105263157895,0.7063422524769158,0.8183595066388084,0.584545674857086,0.03585366578772664,0.00019796798005700111,,,,,
iranian_churn,9,0,28,30,RFR_SelectedDefaults,1900,950,13,16,0.9168421052631579,0.7386179820718475,0.8634789714901934,0.6498153699870164,0.00427022110670805,0.00015116902068257332,,,,,
iranian_churn,9,1,29,30,RFR_BaselineDefaults,1900,950,13,16,0.9010526315789473,0.7118786081156943,0.9045488441461595,0.5714679005062228,0.03669112687930465,0.0002111978828907013,,,,,
iranian_churn,9,1,29,30,RFR_SelectedDefaults,1900,950,13,16,0.9010526315789473,0.7200730630336241,0.8409161367083092,0.5731309719955077,0.004078674130141735,0.0001654280349612236,,,,,
iranian_churn,9,2,30,30,RFR_BaselineDefaults,1900,950,13,16,0.9,0.7030599334724212,0.8942806391339685,0.5652925623248094,0.036058902740478516,0.00021810783073306084,,,,,
iranian_churn,9,2,30,30,RFR_SelectedDefaults,1900,950,13,16,0.9,0.7194488433082807,0.8375143486748947,0.5683369538035846,0.004391120281070471,0.00017851823940873146,,,,,
jm1,0,0,1,9,RFR_BaselineDefaults,7256,3629,21,21,0.8095894185726096,0.5121661765836689,0.6926756195632179,0.11184338230276591,0.07360020093619823,0.000700612086802721,,,,,
jm1,0,0,1,9,RFR_SelectedDefaults,7256,3629,21,21,0.8095894185726096,0.5110833218964411,0.6390911028765487,0.11033240387786265,0.005896593909710646,0.0005773333832621574,,,,,
jm1,0,1,2,9,RFR_BaselineDefaults,7257,3628,21,21,0.8084343991179713,0.507692599797863,0.669333346964926,0.08899603269018518,0.07681487407535315,0.00044515496119856834,,,,,
jm1,0,1,2,9,RFR_SelectedDefaults,7257,3628,21,21,0.8062293274531422,0.5019945940998572,0.6542205357994831,0.03167923578908669,0.006173900794237852,0.00030022580176591873,,,,,
jm1,0,2,3,9,RFR_BaselineDefaults,7257,3628,21,21,0.8084343991179713,0.5066098618730198,0.6645153092521513,0.08739815602372653,0.07729730941355228,0.0004635350778698921,,,,,
jm1,0,2,3,9,RFR_SelectedDefaults,7257,3628,21,21,0.807883131201764,0.5095163121478911,0.6324063363537048,0.08748043801844248,0.005902822595089674,0.0003174371086061001,,,,,
jm1,1,0,4,9,RFR_BaselineDefaults,7256,3629,21,21,0.8087627445577295,0.5094879971033028,0.5979723120139929,0.09656061981607003,0.07653355691581964,0.0006462731398642063,,,,,
jm1,1,0,4,9,RFR_SelectedDefaults,7256,3629,21,21,0.8090383025626895,0.5112831025027813,0.6334755888052779,0.10372530253044482,0.006033471319824457,0.0005705039948225021,,,,,
jm1,1,1,5,9,RFR_BaselineDefaults,7257,3628,21,21,0.807883131201764,0.5062680983733615,0.648400576032155,0.07717771319331021,0.0763376597315073,0.0003743758425116539,,,,,
jm1,1,1,5,9,RFR_SelectedDefaults,7257,3628,21,21,0.8076074972436604,0.5055558476611108,0.6518045794361584,0.07079913468691922,0.005993142258375883,0.0003363057039678097,,,,,
jm1,1,2,6,9,RFR_BaselineDefaults,7257,3628,21,21,0.8087100330760749,0.5073221125852705,0.6852034417823892,0.09330695633467097,0.07707469211891294,0.000646921806037426,,,,,
jm1,1,2,6,9,RFR_SelectedDefaults,7257,3628,21,21,0.8065049614112458,0.5010827379248431,0.6168200707674392,0.025777154314656284,0.005942093208432198,0.0005663428455591202,,,,,
jm1,2,0,7,9,RFR_BaselineDefaults,7256,3629,21,21,0.8079360705428492,0.5046441082484813,0.6848576520595653,0.07376268332521645,0.07748504681512713,0.0005135550163686275,,,,,
jm1,2,0,7,9,RFR_SelectedDefaults,7256,3629,21,21,0.8073849545329291,0.5037610341675938,0.6535964889227617,0.05973675836911425,0.005964892916381359,0.00027916673570871353,,,,,
jm1,2,1,8,9,RFR_BaselineDefaults,7257,3628,21,21,0.8089856670341786,0.5096584701847859,0.6573448481343217,0.10059151234401445,0.076501889154315,0.0003827647306025028,,,,,
jm1,2,1,8,9,RFR_SelectedDefaults,7257,3628,21,21,0.807883131201764,0.5116817879975775,0.6307793084108874,0.09442400175659366,0.006028451956808567,0.00030561676248908043,,,,,
jm1,2,2,9,9,RFR_BaselineDefaults,7257,3628,21,21,0.8106394707828004,0.512849236533447,0.6785655864603233,0.12790763941256106,0.07737299799919128,0.0005151042714715004,,,,,
jm1,2,2,9,9,RFR_SelectedDefaults,7257,3628,21,21,0.8084343991179713,0.5066098618730198,0.7015555107660371,0.08739815602372653,0.00592461321502924,0.00030155712738633156,,,,,
ljubljana_breast_cancer,0,0,1,60,RFR_BaselineDefaults,190,96,9,18,0.6979166666666666,0.5977869274318065,0.5977869274318065,0.2211186643318543,0.021251839585602283,0.0001491280272603035,,,,,
ljubljana_breast_cancer,0,0,1,60,RFR_SelectedDefaults,190,96,9,18,0.7604166666666666,0.6327843540916109,0.6327843540916108,0.3687084028495789,0.0019340189173817635,0.0001090080477297306,,,,,
ljubljana_breast_cancer,0,1,2,60,RFR_BaselineDefaults,191,95,9,18,0.7052631578947368,0.562366737739872,0.562366737739872,0.17118660190842022,0.020798105280846357,0.0001388881355524063,,,,,
ljubljana_breast_cancer,0,1,2,60,RFR_SelectedDefaults,191,95,9,18,0.7052631578947368,0.562366737739872,0.562366737739872,0.17118660190842022,0.0018153400160372257,0.00011775922030210495,,,,,
